ts_pdc,min_ts,ts_send,ts_patch
1592912620666.0,1592912620586.0,1592912620708.0,1592912621554.809
1592912621533.0,1592912621400.0,0,0
1592912621590.0,1592912621400.0,0,0
1592912621657.0,1592912621593.0,1592912621715.0,1592912622657.403
1592912622685.0,1592912622598.0,1592912622711.0,1592912623259.808
1592912623257.0,1592912623200.0,1592912623314.0,1592912623945.017
1592912623985.0,1592912623800.0,1592912624006.0,1592912624624.967
1592912624650.0,1592912624507.0,0,0
1592912624715.0,1592912624600.0,0,0
1592912624769.0,1592912624600.0,0,0
1592912624819.0,1592912624600.0,0,0
1592912624890.0,1592912624600.0,1592912624908.0,1592912625518.142
1592912625550.0,1592912625400.0,0,0
1592912625601.0,1592912625400.0,0,0
1592912625652.0,1592912625514.0,0,0
1592912625706.0,1592912625600.0,0,0
1592912625759.0,1592912625600.0,0,0
1592912625811.0,1592912625716.0,0,0
1592912625867.0,1592912625800.0,0,0
1592912625925.0,1592912625800.0,0,0
1592912625983.0,1592912625800.0,0,0
1592912626047.0,1592912625917.0,1592912626069.0,1592912626839.57
1592912626868.0,1592912626800.0,1592912626894.0,1592912627576.102
1592912627596.0,1592912627400.0,1592912627631.0,1592912628322.1199
1592912628333.0,1592912628200.0,1592912628377.0,1592912628747.3901
1592912628754.0,1592912628600.0,1592912628803.0,1592912629410.5789
1592912629438.0,1592912629352.0,0,0
1592912629490.0,1592912629400.0,0,0
1592912629543.0,1592912629400.0,0,0
1592912629593.0,1592912629400.0,0,0
1592912629643.0,1592912629554.0,1592912629680.0,1592912630333.458
1592912630350.0,1592912630200.0,0,0
1592912630405.0,1592912630361.0,1592912630442.0,1592912630960.4312
1592912630996.0,1592912630800.0,0,0
1592912631057.0,1592912630967.0,1592912631074.0,1592912631752.4058
1592912631736.0,1592912631600.0,1592912631814.0,1592912632537.554
1592912632568.0,1592912632400.0,0,0
1592912632625.0,1592912632485.0,1592912632645.0,1592912633455.133
1592912633483.0,1592912633393.0,1592912633510.0,1592912634336.9392
1592912634355.0,1592912634200.0,1592912634391.0,1592912635147.308
1592912635118.0,1592912635000.0,0,0
1592912635199.0,1592912635000.0,0,0
1592912635256.0,1592912635200.0,1592912635307.0,1592912635839.708
1592912635832.0,1592912635711.0,0,0
1592912635886.0,1592912635800.0,0,0
1592912635942.0,1592912635800.0,0,0
1592912635994.0,1592912635800.0,0,0
1592912636047.0,1592912635913.0,1592912636104.0,1592912636670.228
1592912636679.0,1592912636600.0,1592912636724.0,1592912637435.171
1592912637469.0,1592912637400.0,0,0
1592912637518.0,1592912637400.0,0,0
1592912637568.0,1592912637400.0,0,0
1592912637618.0,1592912637527.0,1592912637663.0,1592912638223.145
1592912638257.0,1592912638133.0,1592912638279.0,1592912638990.0469
1592912639017.0,1592912638940.0,0,0
1592912639073.0,1592912639000.0,0,0
1592912639125.0,1592912639000.0,0,0
1592912639178.0,1592912639000.0,0,0
1592912639256.0,1592912639000.0,0,0
1592912639312.0,1592912639200.0,0,0
1592912639365.0,1592912639200.0,0,0
1592912639418.0,1592912639200.0,0,0
1592912639466.0,1592912639344.0,1592912639492.0,1592912639933.661
1592912639936.0,1592912639800.0,1592912639988.0,1592912640660.5789
1592912640692.0,1592912640600.0,0,0
1592912640744.0,1592912640600.0,0,0
1592912640795.0,1592912640600.0,0,0
1592912640855.0,1592912640755.0,1592912640877.0,1592912641532.4358
1592912641567.0,1592912641400.0,1592912641594.0,1592912642347.091
1592912642366.0,1592912642200.0,0,0
1592912642415.0,1592912642270.0,1592912642455.0,1592912642983.674
1592912642990.0,1592912642800.0,0,0
1592912643049.0,1592912642978.0,1592912643091.0,1592912643794.25
1592912643816.0,1592912643685.0,0,0
1592912643873.0,1592912643786.0,0,0
1592912643923.0,1592912643800.0,0,0
1592912643971.0,1592912643800.0,0,0
1592912644025.0,1592912643887.0,1592912644063.0,1592912644785.9558
1592912644802.0,1592912644600.0,1592912644840.0,1592912645405.457
1592912645399.0,1592912645300.0,1592912645460.0,1592912646135.747
1592912646160.0,1592912646000.0,0,0
1592912646210.0,1592912646107.0,1592912646243.0,1592912646969.031
1592912646960.0,1592912646800.0,1592912647024.0,1592912647775.788
1592912647818.0,1592912647600.0,1592912647832.0,1592912648531.907
1592912648532.0,1592912648400.0,0,0
1592912648583.0,1592912648400.0,0,0
1592912648646.0,1592912648526.0,1592912648693.0,1592912649417.5278
1592912649444.0,1592912649329.0,0,0
1592912649501.0,1592912649400.0,0,0
1592912649557.0,1592912649400.0,0,0
1592912649612.0,1592912649400.0,0,0
1592912649670.0,1592912649530.0,0,0
1592912649723.0,1592912649600.0,0,0
1592912649772.0,1592912649600.0,0,0
1592912649840.0,1592912649631.0,1592912649878.0,1592912650636.055
1592912650661.0,1592912650536.0,0,0
1592912650727.0,1592912650600.0,0,0
1592912650781.0,1592912650600.0,0,0
1592912650839.0,1592912650736.0,1592912650859.0,1592912651705.198
1592912651727.0,1592912651600.0,0,0
1592912651778.0,1592912651600.0,0,0
1592912651839.0,1592912651741.0,1592912651874.0,1592912652701.155
1592912652740.0,1592912652600.0,0,0
1592912652799.0,1592912652600.0,0,0
1592912652857.0,1592912652600.0,0,0
1592912652857.0,1592912652748.0,1592912652923.0,1592912653833.212
1592912653851.0,1592912653756.0,1592912653888.0,1592912654493.8828
1592912654518.0,1592912654400.0,1592912654549.0,1592912655154.957
1592912655161.0,1592912655000.0,1592912655210.0,1592912655713.635
1592912655726.0,1592912655600.0,0,0
1592912655777.0,1592912655600.0,0,0
1592912655828.0,1592912655766.0,0,0
1592912655879.0,1592912655766.0,0,0
1592912655933.0,1592912655800.0,0,0
1592912655982.0,1592912655800.0,0,0
1592912656042.0,1592912655967.0,1592912656087.0,1592912656720.594
1592912656759.0,1592912656600.0,0,0
1592912656811.0,1592912656600.0,0,0
1592912656878.0,1592912656770.0,0,0
1592912656935.0,1592912656800.0,0,0
1592912656989.0,1592912656800.0,0,0
1592912657039.0,1592912656800.0,0,0
1592912657100.0,1592912656971.0,1592912657120.0,1592912657576.271
1592912657612.0,1592912657474.0,1592912657630.0,1592912658354.806
1592912658388.0,1592912658200.0,1592912658410.0,1592912659137.2559
1592912659128.0,1592912659000.0,1592912659194.0,1592912659937.519
1592912659956.0,1592912659800.0,1592912659994.0,1592912660690.622
1592912660702.0,1592912660593.0,1592912660744.0,1592912661437.979
1592912661443.0,1592912661397.0,1592912661492.0,1592912662304.292
1592912662330.0,1592912662200.0,1592912662360.0,1592912663109.182
1592912663112.0,1592912663000.0,0,0
1592912663164.0,1592912663000.0,0,0
1592912663215.0,1592912663106.0,1592912663275.0,1592912663968.7651
1592912663962.0,1592912663800.0,1592912664023.0,1592912664697.263
1592912664704.0,1592912664600.0,1592912664752.0,1592912665490.0688
1592912665509.0,1592912665400.0,1592912665547.0,1592912666276.233
1592912666292.0,1592912666200.0,0,0
1592912666346.0,1592912666200.0,0,0
1592912666405.0,1592912666200.0,0,0
1592912666462.0,1592912666326.0,1592912666518.0,1592912667342.323
1592912667367.0,1592912667200.0,0,0
1592912667417.0,1592912667200.0,0,0
1592912667468.0,1592912667330.0,1592912667503.0,1592912668116.344
1592912668121.0,1592912668000.0,1592912668171.0,1592912668732.931
1592912668767.0,1592912668600.0,0,0
1592912668819.0,1592912668736.0,0,0
1592912668872.0,1592912668736.0,0,0
1592912668933.0,1592912668800.0,0,0
1592912668988.0,1592912668800.0,0,0
1592912669054.0,1592912668937.0,1592912669077.0,1592912669765.655
1592912669781.0,1592912669600.0,1592912669822.0,1592912670487.761
1592912670514.0,1592912670400.0,1592912670542.0,1592912671204.165
1592912671218.0,1592912671053.0,0,0
1592912671277.0,1592912671154.0,0,0
1592912671330.0,1592912671200.0,0,0
1592912671384.0,1592912671200.0,0,0
1592912671450.0,1592912671356.0,1592912671482.0,1592912671963.325
1592912671974.0,1592912671800.0,1592912672018.0,1592912672802.333
1592912672829.0,1592912672668.0,1592912672858.0,1592912673592.0251
1592912673606.0,1592912673400.0,1592912673647.0,1592912674248.033
1592912674271.0,1592912674175.0,1592912674308.0,1592912675139.683
1592912675174.0,1592912675000.0,1592912675205.0,1592912675875.511
1592912675894.0,1592912675792.0,1592912675932.0,1592912676782.492
1592912676791.0,1592912676600.0,0,0
1592912676847.0,1592912676699.0,1592912676892.0,1592912677758.087
1592912677706.0,1592912677600.0,0,0
1592912677789.0,1592912677600.0,0,0
1592912677878.0,1592912677800.0,1592912677941.0,1592912678759.1702
1592912678784.0,1592912678600.0,0,0
1592912678834.0,1592912678706.0,1592912678866.0,1592912679651.787
1592912679662.0,1592912679600.0,1592912679706.0,1592912680322.593
1592912680314.0,1592912680200.0,1592912680377.0,1592912681358.222
1592912681378.0,1592912681200.0,1592912681412.0,1592912681843.873
1592912681851.0,1592912681722.0,1592912681898.0,1592912682473.584
1592912682507.0,1592912682399.0,1592912682527.0,1592912683137.885
1592912683166.0,1592912682999.0,1592912683195.0,1592912683942.2258
1592912683929.0,1592912683799.0,1592912683996.0,1592912684609.355
1592912684621.0,1592912684539.0,1592912684663.0,1592912685421.357
1592912685412.0,1592912685199.0,1592912685477.0,1592912686097.445
1592912686118.0,1592912685999.0,1592912686152.0,1592912687359.256
1592912687373.0,1592912687199.0,1592912687415.0,1592912688104.615
1592912688121.0,1592912687999.0,0,0
1592912688172.0,1592912687999.0,0,0
1592912688224.0,1592912687999.0,0,0
1592912688295.0,1592912688162.0,1592912688320.0,1592912688950.601
1592912688986.0,1592912688799.0,1592912689006.0,1592912689753.713
1592912689776.0,1592912689599.0,0,0
1592912689840.0,1592912689777.0,1592912689863.0,1592912690470.8518
1592912690491.0,1592912690384.0,1592912690525.0,1592912691287.514
1592912691322.0,1592912691188.0,1592912691343.0,1592912692026.5232
1592912692013.0,1592912691889.0,1592912692082.0,1592912692896.164
1592912692923.0,1592912692799.0,1592912692952.0,1592912693615.4111
1592912693626.0,1592912693505.0,0,0
1592912693679.0,1592912693599.0,0,0
1592912693730.0,1592912693599.0,0,0
1592912693783.0,1592912693599.0,0,0
1592912693843.0,1592912693706.0,0,0
1592912693897.0,1592912693799.0,0,0
1592912693949.0,1592912693799.0,0,0
1592912694066.0,1592912693999.0,1592912694079.0,1592912694582.601
1592912694610.0,1592912694399.0,1592912694660.0,1592912695337.3088
1592912695348.0,1592912695199.0,1592912695392.0,1592912696069.591
1592912696094.0,1592912695999.0,1592912696123.0,1592912696731.332
1592912696748.0,1592912696599.0,1592912696790.0,1592912697515.904
1592912697517.0,1592912697399.0,0,0
1592912697569.0,1592912697399.0,0,0
1592912697624.0,1592912697539.0,1592912697682.0,1592912698402.366
1592912698441.0,1592912698199.0,0,0
1592912698496.0,1592912698399.0,0,0
1592912698549.0,1592912698399.0,0,0
1592912698603.0,1592912698399.0,0,0
1592912698654.0,1592912698547.0,1592912698672.0,1592912699312.742
1592912699314.0,1592912699199.0,1592912699366.0,1592912699957.815
1592912699976.0,1592912699799.0,0,0
1592912700034.0,1592912699952.0,0,0
1592912700087.0,1592912699952.0,0,0
1592912700144.0,1592912699999.0,0,0
1592912700193.0,1592912699999.0,0,0
1592912700244.0,1592912700154.0,1592912700280.0,1592912700910.086
1592912700946.0,1592912700799.0,0,0
1592912701003.0,1592912700799.0,0,0
1592912701082.0,1592912700960.0,0,0
1592912701139.0,1592912700999.0,0,0
1592912701195.0,1592912700999.0,0,0
1592912701246.0,1592912700999.0,0,0
1592912701298.0,1592912701164.0,1592912701316.0,1592912701889.848
1592912701927.0,1592912701799.0,1592912701945.0,1592912702762.43
1592912702794.0,1592912702599.0,0,0
1592912702939.0,1592912702678.0,1592912702954.0,1592912703884.9832
1592912703914.0,1592912703799.0,1592912703939.0,1592912704684.8381
1592912704685.0,1592912704590.0,0,0
1592912704738.0,1592912704599.0,0,0
1592912704801.0,1592912704599.0,0,0
1592912704858.0,1592912704792.0,1592912704907.0,1592912705859.385
1592912705871.0,1592912705799.0,1592912705915.0,1592912706733.52
1592912706747.0,1592912706600.0,0,0
1592912706808.0,1592912706600.0,0,0
1592912706859.0,1592912706800.0,0,0
1592912706910.0,1592912706800.0,0,0
1592912706960.0,1592912706800.0,0,0
1592912707010.0,1592912706909.0,1592912707064.0,1592912707771.489
1592912707764.0,1592912707600.0,0,0
1592912707818.0,1592912707711.0,0,0
1592912707887.0,1592912707801.0,0,0
1592912707940.0,1592912707801.0,0,0
1592912707999.0,1592912707801.0,0,0
1592912708067.0,1592912708000.0,1592912708102.0,1592912708807.053
1592912708805.0,1592912708600.0,1592912708864.0,1592912709519.16
1592912709514.0,1592912709400.0,0,0
1592912709569.0,1592912709400.0,0,0
1592912709622.0,1592912709523.0,1592912709681.0,1592912710464.65
1592912710507.0,1592912710329.0,0,0
1592912710557.0,1592912710400.0,0,0
1592912710557.0,1592912710400.0,0,0
1592912710618.0,1592912710531.0,1592912710685.0,1592912711445.352
1592912711446.0,1592912711337.0,0,0
1592912711499.0,1592912711401.0,0,0
1592912711549.0,1592912711401.0,0,0
1592912711602.0,1592912711401.0,0,0
1592912711654.0,1592912711539.0,1592912711708.0,1592912712169.092
1592912712179.0,1592912712000.0,1592912712224.0,1592912712967.539
1592912712977.0,1592912712800.0,1592912713025.0,1592912713844.389
1592912713847.0,1592912713759.0,1592912713903.0,1592912714565.685
1592912714600.0,1592912714562.0,1592912714619.0,1592912715311.244
1592912715309.0,1592912715200.0,1592912715365.0,1592912716229.865
1592912716217.0,1592912716075.0,1592912716285.0,1592912716988.304
1592912716987.0,1592912716800.0,1592912717043.0,1592912717683.291
1592912717714.0,1592912717588.0,1592912717738.0,1592912718431.904
1592912718427.0,1592912718294.0,1592912718485.0,1592912719188.104
1592912719196.0,1592912719000.0,1592912719244.0,1592912719894.143
1592912719927.0,1592912719800.0,0,0
1592912719980.0,1592912719800.0,0,0
1592912720037.0,1592912719906.0,1592912720071.0,1592912720706.338
1592912720707.0,1592912720600.0,1592912720767.0,1592912721502.617
1592912721508.0,1592912721400.0,1592912721558.0,1592912721968.7969
1592912721984.0,1592912721800.0,0,0
1592912722034.0,1592912721800.0,0,0
1592912722091.0,1592912722000.0,1592912722143.0,1592912722810.7031
1592912722813.0,1592912722731.0,0,0
1592912722864.0,1592912722731.0,0,0
1592912722920.0,1592912722800.0,0,0
1592912722976.0,1592912722800.0,0,0
1592912723044.0,1592912722933.0,1592912723104.0,1592912723766.215
1592912723789.0,1592912723600.0,1592912723822.0,1592912724355.3628
1592912724382.0,1592912724200.0,0,0
1592912724437.0,1592912724342.0,0,0
1592912724487.0,1592912724400.0,0,0
1592912724538.0,1592912724400.0,0,0
1592912724598.0,1592912724400.0,0,0
1592912724650.0,1592912724543.0,1592912724683.0,1592912725122.3918
1592912725105.0,1592912725000.0,1592912725177.0,1592912725845.9028
1592912725850.0,1592912725754.0,1592912725901.0,1592912726507.366
1592912726516.0,1592912726400.0,1592912726561.0,1592912727241.7668
1592912727215.0,1592912727064.0,1592912727300.0,1592912727829.207
1592912727842.0,1592912727769.0,1592912727885.0,1592912728527.963
1592912728544.0,1592912728400.0,1592912728582.0,1592912729172.485
1592912729165.0,1592912729000.0,0,0
1592912729216.0,1592912729000.0,0,0
1592912729272.0,1592912729183.0,1592912729337.0,1592912729971.59
1592912729985.0,1592912729800.0,1592912730037.0,1592912730666.2842
1592912730715.0,1592912730596.0,1592912730729.0,1592912731427.309
1592912731437.0,1592912731301.0,1592912731483.0,1592912732383.728
1592912732010.0,1592912731906.0,1592912732612.0,1592912734037.224
1592912734037.0,1592912733923.0,1592912734092.0,1592912734763.47
1592912734780.0,1592912734600.0,1592912734818.0,1592912735525.386
1592912735554.0,1592912735400.0,1592912735581.0,1592912736369.802
1592912736402.0,1592912736338.0,1592912736424.0,1592912736952.0112
1592912736931.0,1592912736800.0,1592912737009.0,1592912737848.697
1592912737852.0,1592912737750.0,1592912737904.0,1592912738585.644
1592912738590.0,1592912738400.0,1592912738641.0,1592912739256.696
1592912739273.0,1592912739172.0,1592912739311.0,1592912740239.772
1592912740252.0,1592912740190.0,1592912740294.0,1592912740979.043
1592912740968.0,1592912740800.0,1592912741036.0,1592912741708.8252
1592912741742.0,1592912741600.0,1592912741769.0,1592912742500.538
1592912742491.0,1592912742400.0,1592912742555.0,1592912743221.5
1592912743245.0,1592912743138.0,1592912743283.0,1592912743716.553
1592912743740.0,1592912743599.0,1592912743773.0,1592912744353.615
1592912744339.0,1592912744199.0,1592912744408.0,1592912745029.437
1592912745063.0,1592912744966.0,0,0
1592912745117.0,1592912744966.0,0,0
1592912745168.0,1592912744999.0,0,0
1592912745220.0,1592912744999.0,0,0
1592912745282.0,1592912745170.0,0,0
1592912745336.0,1592912745199.0,0,0
1592912745398.0,1592912745199.0,0,0
1592912745453.0,1592912745373.0,1592912745473.0,1592912746085.751
1592912746071.0,1592912745980.0,1592912746140.0,1592912746798.706
1592912746799.0,1592912746690.0,1592912746854.0,1592912747470.782
1592912747508.0,1592912747299.0,1592912747527.0,1592912748194.351
1592912748201.0,1592912748099.0,0,0
1592912748253.0,1592912748099.0,0,0
1592912748304.0,1592912748203.0,1592912748355.0,1592912749110.7021
1592912749136.0,1592912749016.0,0,0
1592912749186.0,1592912749099.0,0,0
1592912749239.0,1592912749099.0,0,0
1592912749293.0,1592912749099.0,0,0
1592912749355.0,1592912749218.0,1592912749378.0,1592912749994.354
1592912750016.0,1592912749899.0,1592912750049.0,1592912750752.444
1592912750786.0,1592912750634.0,0,0
1592912750786.0,1592912750634.0,0,0
1592912750847.0,1592912750699.0,0,0
1592912750904.0,1592912750699.0,0,0
1592912750967.0,1592912750899.0,1592912751042.0,1592912751713.7239
1592912751731.0,1592912751644.0,1592912751770.0,1592912752563.375
1592912752596.0,1592912752499.0,1592912752617.0,1592912753385.798
1592912753394.0,1592912753259.0,0,0
1592912753454.0,1592912753299.0,0,0
1592912753505.0,1592912753360.0,1592912753552.0,1592912754111.592
1592912754085.0,1592912753899.0,1592912754166.0,1592912754976.6208
1592912754994.0,1592912754872.0,0,0
1592912755049.0,1592912754899.0,0,0
1592912755100.0,1592912754899.0,0,0
1592912755157.0,1592912755074.0,1592912755199.0,1592912755857.5398
1592912755880.0,1592912755699.0,0,0
1592912755939.0,1592912755781.0,0,0
1592912756004.0,1592912755882.0,0,0
1592912756060.0,1592912755899.0,0,0
1592912756113.0,1592912755899.0,0,0
1592912756161.0,1592912756083.0,1592912756184.0,1592912756788.9868
1592912756803.0,1592912756688.0,0,0
1592912756857.0,1592912756699.0,0,0
1592912756908.0,1592912756699.0,0,0
1592912756961.0,1592912756891.0,0,0
1592912757013.0,1592912756891.0,0,0
1592912757065.0,1592912756899.0,0,0
1592912757119.0,1592912756991.0,1592912757173.0,1592912757862.607
1592912757856.0,1592912757699.0,1592912757916.0,1592912758345.405
1592912758352.0,1592912758299.0,0,0
1592912758403.0,1592912758299.0,0,0
1592912758453.0,1592912758299.0,0,0
1592912758510.0,1592912758404.0,1592912758556.0,1592912758900.6108
1592912758919.0,1592912758699.0,1592912758954.0,1592912759455.541
1592912759489.0,1592912759299.0,1592912759509.0,1592912759814.121
1592912759807.0,1592912759699.0,1592912759868.0,1592912760279.926
1592912760298.0,1592912760099.0,1592912760334.0,1592912760606.527
1592912760623.0,1592912760499.0,1592912760662.0,1592912761076.879
1592912761082.0,1592912760899.0,0,0
1592912761147.0,1592912761030.0,0,0
1592912761200.0,1592912761099.0,0,0
1592912761249.0,1592912761099.0,0,0
1592912761300.0,1592912761099.0,0,0
1592912761348.0,1592912761231.0,1592912761392.0,1592912762088.168
1592912762114.0,1592912761899.0,1592912762143.0,1592912762646.3162
1592912762664.0,1592912762499.0,0,0
1592912762719.0,1592912762644.0,1592912762758.0,1592912763233.804
1592912763254.0,1592912763099.0,0,0
1592912763309.0,1592912763150.0,1592912763344.0,1592912763751.796
1592912763753.0,1592912763655.0,1592912763806.0,1592912764329.638
1592912764346.0,1592912764259.0,1592912764387.0,1592912764698.688
1592912764726.0,1592912764499.0,1592912764753.0,1592912765477.077
1592912765486.0,1592912765299.0,1592912765532.0,1592912766308.251
1592912766321.0,1592912766099.0,1592912766369.0,1592912767068.819
1592912767077.0,1592912766900.0,1592912767123.0,1592912767846.3591
1592912767853.0,1592912767700.0,1592912767903.0,1592912768646.727
1592912768632.0,1592912768492.0,1592912768701.0,1592912769345.6099
1592912769367.0,1592912769299.0,0,0
1592912769418.0,1592912769299.0,0,0
1592912769472.0,1592912769300.0,0,0
1592912769525.0,1592912769400.0,1592912769571.0,1592912770209.976
1592912770244.0,1592912770100.0,1592912770264.0,1592912770874.275
1592912770879.0,1592912770700.0,1592912770928.0,1592912771625.437
1592912771643.0,1592912771500.0,0,0
1592912771697.0,1592912771500.0,0,0
1592912771751.0,1592912771622.0,1592912771789.0,1592912772444.9812
1592912772473.0,1592912772300.0,1592912772499.0,1592912773298.166
1592912773306.0,1592912773233.0,1592912773355.0,1592912774037.567
1592912774024.0,1592912773900.0,1592912774093.0,1592912774679.648
1592912774712.0,1592912774646.0,1592912774737.0,1592912775438.563
1592912775464.0,1592912775300.0,1592912775493.0,1592912776007.324
1592912776036.0,1592912775900.0,1592912776061.0,1592912776963.35
1592912777001.0,1592912776868.0,1592912777017.0,1592912777713.778
1592912777745.0,1592912777675.0,0,0
1592912777797.0,1592912777675.0,0,0
1592912777846.0,1592912777700.0,0,0
1592912777895.0,1592912777700.0,0,0
1592912777958.0,1592912777876.0,1592912777983.0,1592912778754.315
1592912778773.0,1592912778683.0,0,0
1592912778824.0,1592912778700.0,0,0
1592912778884.0,1592912778700.0,0,0
1592912778937.0,1592912778784.0,1592912778979.0,1592912780603.088
1592912780614.0,1592912780498.0,1592912780658.0,1592912781550.005
1592912781553.0,1592912781406.0,1592912781607.0,1592912782707.302
1592912782714.0,1592912782500.0,1592912782764.0,1592912783394.9622
1592912783421.0,1592912783300.0,1592912783451.0,1592912783899.7158
1592912783907.0,1592912783825.0,1592912783956.0,1592912784776.96
1592912784770.0,1592912784631.0,1592912784832.0,1592912785523.459
1592912785523.0,1592912785437.0,1592912785578.0,1592912786312.4949
1592912786305.0,1592912786100.0,0,0
1592912786361.0,1592912786243.0,1592912786420.0,1592912787205.3982
1592912787205.0,1592912787100.0,0,0
1592912787262.0,1592912787100.0,0,0
1592912787327.0,1592912787100.0,0,0
1592912787390.0,1592912787300.0,1592912787438.0,1592912787960.14
1592912787985.0,1592912787858.0,1592912788015.0,1592912788644.557
1592912788645.0,1592912788500.0,0,0
1592912788696.0,1592912788500.0,0,0
1592912788750.0,1592912788666.0,1592912788806.0,1592912789462.2258
1592912789453.0,1592912789300.0,1592912789518.0,1592912790249.248
1592912790278.0,1592912790100.0,1592912790304.0,1592912790869.705
1592912790857.0,1592912790700.0,1592912790923.0,1592912791505.149
1592912791481.0,1592912791300.0,1592912791559.0,1592912791972.313
1592912791997.0,1592912791895.0,1592912792027.0,1592912792863.727
1592912792861.0,1592912792700.0,1592912792920.0,1592912793651.418
1592912793686.0,1592912793500.0,1592912793705.0,1592912794197.603
1592912794208.0,1592912794100.0,1592912794251.0,1592912795003.4001
1592912795036.0,1592912794900.0,1592912795058.0,1592912795790.1199
1592912795825.0,1592912795700.0,1592912795844.0,1592912796581.085
1592912796596.0,1592912796500.0,0,0
1592912796651.0,1592912796500.0,0,0
1592912796703.0,1592912796500.0,0,0
1592912796761.0,1592912796637.0,1592912796804.0,1592912797567.8452
1592912797564.0,1592912797444.0,0,0
1592912797614.0,1592912797500.0,0,0
1592912797666.0,1592912797500.0,0,0
1592912797769.0,1592912797648.0,1592912797781.0,1592912798433.5188
1592912798465.0,1592912798300.0,0,0
1592912798523.0,1592912798455.0,0,0
1592912798574.0,1592912798455.0,0,0
1592912798626.0,1592912798500.0,0,0
1592912798676.0,1592912798500.0,0,0
1592912798739.0,1592912798657.0,1592912798761.0,1592912799228.875
1592912799239.0,1592912799100.0,0,0
1592912799294.0,1592912799100.0,0,0
1592912799379.0,1592912799262.0,1592912799408.0,1592912799972.416
1592912800010.0,1592912799899.0,0,0
1592912800066.0,1592912799899.0,0,0
1592912800122.0,1592912799899.0,0,0
1592912800201.0,1592912800070.0,0,0
1592912800252.0,1592912800100.0,0,0
1592912800303.0,1592912800100.0,0,0
1592912800354.0,1592912800271.0,1592912800373.0,1592912800825.758
1592912800835.0,1592912800700.0,1592912800882.0,1592912801589.561
1592912801616.0,1592912801481.0,0,0
1592912801667.0,1592912801500.0,0,0
1592912801720.0,1592912801582.0,0,0
1592912801776.0,1592912801684.0,0,0
1592912801827.0,1592912801684.0,0,0
1592912801878.0,1592912801684.0,0,0
1592912801959.0,1592912801886.0,1592912801974.0,1592912802499.23
1592912802540.0,1592912802491.0,0,0
1592912802590.0,1592912802491.0,0,0
1592912802640.0,1592912802499.0,0,0
1592912802703.0,1592912802592.0,0,0
1592912802753.0,1592912802693.0,0,0
1592912802803.0,1592912802693.0,0,0
1592912802856.0,1592912802699.0,0,0
1592912802906.0,1592912802795.0,1592912802937.0,1592912803764.698
1592912803767.0,1592912803699.0,0,0
1592912803816.0,1592912803699.0,0,0
1592912803887.0,1592912803699.0,0,0
1592912803946.0,1592912803805.0,1592912803990.0,1592912804803.9539
1592912804830.0,1592912804699.0,1592912804859.0,1592912805560.8672
1592912805600.0,1592912805499.0,1592912805615.0,1592912806216.6309
1592912806227.0,1592912806099.0,1592912806272.0,1592912806960.083
1592912806936.0,1592912806699.0,0,0
1592912807017.0,1592912806899.0,1592912807067.0,1592912807673.971
1592912807713.0,1592912807626.0,1592912807727.0,1592912808206.9531
1592912808205.0,1592912808099.0,1592912808262.0,1592912808804.856
1592912808842.0,1592912808699.0,1592912808859.0,1592912809601.653
1592912809630.0,1592912809499.0,0,0
1592912809680.0,1592912809499.0,0,0
1592912809739.0,1592912809646.0,1592912809760.0,1592912810341.9348
1592912810376.0,1592912810252.0,1592912810396.0,1592912811148.1172
1592912811162.0,1592912811059.0,1592912811202.0,1592912812404.712
1592912812382.0,1592912812266.0,1592912812458.0,1592912813165.714
1592912813188.0,1592912813071.0,0,0
1592912813245.0,1592912813100.0,0,0
1592912813315.0,1592912813273.0,1592912813329.0,1592912813752.209
1592912813729.0,1592912813578.0,1592912813806.0,1592912814550.731
1592912814568.0,1592912814488.0,0,0
1592912814618.0,1592912814488.0,0,0
1592912814670.0,1592912814499.0,0,0
1592912814721.0,1592912814589.0,0,0
1592912814774.0,1592912814690.0,0,0
1592912814824.0,1592912814690.0,0,0
1592912814876.0,1592912814699.0,0,0
1592912814931.0,1592912814790.0,1592912814974.0,1592912815548.685
1592912815538.0,1592912815493.0,0,0
1592912815661.0,1592912815493.0,0,0
1592912815661.0,1592912815499.0,0,0
1592912815715.0,1592912815593.0,0,0
1592912815781.0,1592912815693.0,0,0
1592912815834.0,1592912815699.0,0,0
1592912815889.0,1592912815699.0,0,0
1592912815943.0,1592912815895.0,1592912815999.0,1592912816783.0159
1592912816804.0,1592912816699.0,1592912816838.0,1592912817634.749
1592912817641.0,1592912817499.0,1592912817696.0,1592912818800.6238
1592912818806.0,1592912818699.0,1592912818856.0,1592912819570.923
1592912819570.0,1592912819499.0,1592912819625.0,1592912820134.47
1592912820161.0,1592912819933.0,1592912820188.0,1592912820789.722
1592912820826.0,1592912820699.0,1592912820843.0,1592912821550.311
1592912821549.0,1592912821446.0,1592912821604.0,1592912822144.9338
1592912822161.0,1592912822052.0,1592912822199.0,1592912822717.341
1592912822753.0,1592912822654.0,1592912822772.0,1592912823291.148
1592912823328.0,1592912823257.0,0,0
1592912823381.0,1592912823257.0,0,0
1592912823431.0,1592912823299.0,0,0
1592912823479.0,1592912823299.0,0,0
1592912823542.0,1592912823458.0,0,0
1592912823595.0,1592912823458.0,0,0
1592912823667.0,1592912823458.0,0,0
1592912823720.0,1592912823499.0,0,0
